size,bison,antlr,rdpgen_python,rdpgen_go,rdpgen_cpp
10,0.0025110244750976562,0.132476806640625,0.21759462356567383,0.07663488388061523,0.07823896408081055
20,0.0074007511138916016,0.14091944694519043,0.09674906730651855,0.08106565475463867,0.10321760177612305
30,0.006505727767944336,0.14780616760253906,0.09030580520629883,0.06911182403564453,0.13984441757202148
40,0.006415128707885742,0.14548397064208984,0.09696221351623535,0.08235692977905273,0.1752634048461914
50,0.0070989131927490234,0.15168237686157227,0.09936285018920898,0.09075593948364258,0.22771668434143066
60,0.006398439407348633,0.14710187911987305,0.09798383712768555,0.08614659309387207,0.294417142868042
70,0.006115913391113281,0.14868998527526855,0.10122227668762207,0.07862520217895508,0.37842655181884766
80,0.0063169002532958984,0.15903019905090332,0.0966184139251709,0.08242940902709961,0.468430757522583
90,0.006333827972412109,0.1553211212158203,0.10115456581115723,0.08081507682800293,0.5821583271026611
100,0.006228446960449219,0.14176464080810547,0.09804701805114746,0.09022378921508789,0.6874258518218994
